35.973888,25.63035,553.008039698,17.695,b'---'
35.936337,25.879248,718.10178058,17.694,b'---'
35.901157,25.765913,648.908743342,18.271,b'---'
35.925232,26.070639,797.954014163,18.544,b'---'
35.916561,26.541748,416.270594185,16.425,b'---'
35.990883,26.204702,644.495601385,17.485,b'---'
36.282856,29.402277,743.241273279,18.23,b'---'
36.337784,28.806993,489.487052005,17.278,b'---'
36.272221,28.551722,746.98051991,18.115,b'---'
36.391506,28.270855,516.538671886,17.844,b'---'
36.272678,26.373388,678.676016837,18.076,b'---'
36.316399,26.382832,642.249459238,18.582,b'---'
36.362461,26.14782,646.804740424,18.224,b'---'
36.584335,28.536198,678.499488237,18.483,b'---'
36.571667,27.664255,547.008338137,17.597,b'---'
36.60733,26.512304,550.234001759,17.93,b'---'
36.740356,28.416044,681.475425131,17.888,b'---'
36.751484,28.753544,550.143246037,17.425,b'---'
27.855808,30.394529,637.667952307,17.83,b'---'
27.786348,31.922318,499.993171008,17.686,b'---'
27.818989,33.103428,420.915351342,17.096,b'---'
27.820255,34.316204,726.613629273,18.01,b'---'
27.768095,35.238426,631.138458199,18.38,b'---'
27.88843,34.358253,643.748479197,17.81,b'---'
27.893139,32.762699,421.598880152,17.62,b'---'
28.106155,31.482828,792.808119297,18.196,b'---'
28.039217,32.58699,600.706321786,18.152,b'---'
28.090698,33.041164,458.557146194,17.113,b'---'
28.117161,33.718102,668.360571281,18.474,b'---'
28.267071,34.944633,562.256260489,18.306,b'---'
28.225964,33.165749,633.163116214,18.152,b'---'
28.371767,34.290874,662.784740424,18.635,b'---'
28.4491,34.738945,541.882635444,17.502,b'---'
28.476505,34.637566,439.021011339,17.939,b'---'
28.509872,34.258957,530.069236265,16.665,b'---'
28.507858,34.283401,449.433366415,17.911,b'---'
28.568422,34.343102,456.112865938,17.817,b'---'
28.490396,34.033123,797.932717057,18.041,b'---'
28.534922,33.15173,549.034168102,18.154,b'---'
28.493137,32.60479,458.271244596,17.486,b'---'
28.689581,30.811583,589.949317317,18.185,b'---'
28.643944,31.680201,628.318839984,18.259,b'---'
28.665779,31.499643,460.430808772,18.065,b'---'
28.595043,33.803524,502.454512965,18.099,b'---'
28.579214,34.364346,576.544534797,17.989,b'---'
28.678194,34.487976,578.173431375,18.374,b'---'
28.634317,34.897976,652.159512054,18.261,b'---'
37.860878,26.163822,609.444658095,17.891,b'---'
38.062027,25.302027,587.786885155,17.711,b'---'
38.063366,26.245916,497.846945804,16.688,b'---'
38.112831,28.820623,720.270208673,18.274,b'---'
38.084763,29.253134,460.406149526,17.604,b'---'
38.008186,29.654243,635.024149922,18.155,b'---'
38.231178,28.05155,682.306748042,18.362,b'---'
38.122715,27.762388,592.469283146,18.357,b'---'
38.239502,26.268768,499.191315678,17.536,b'---'
38.193691,26.427673,542.622402451,18.15,b'---'
38.145672,26.109894,717.892323738,18.037,b'---'
38.260548,25.964193,705.169728946,18.365,b'---'
38.346992,28.543362,428.255006873,16.586,b'---'
38.34166,29.719753,535.059827594,17.514,b'---'
38.367504,29.613356,424.646950057,17.029,b'---'
38.489185,28.711479,771.065746257,18.52,b'---'
38.493069,27.164255,575.296641826,17.473,b'---'
38.837097,27.621435,695.941108465,18.317,b'---'
39.278385,29.26708,743.109663126,17.932,b'---'
24.90262,29.751051,426.191448426,17.416,b'---'
24.925844,27.901051,527.129913996,18.12,b'---'
24.855303,27.465212,497.593059428,17.253,b'---'
24.845728,25.218821,717.578156027,18.069,b'---'
24.956537,25.14493,565.918714274,18.007,b'---'
24.952509,25.058264,728.639032438,17.958,b'---'
24.973143,24.692423,556.268613,18.068,b'---'
25.117025,27.237276,659.479762104,17.766,b'---'
25.192966,26.112558,489.978915129,17.695,b'---'
25.169439,25.731173,707.588166588,18.565,b'---'
25.389021,28.339754,474.793811797,17.112,b'---'
25.492266,26.859463,586.225521461,17.954,b'---'
25.451448,26.730589,431.533547612,18.121,b'---'
25.394489,25.717255,751.044346107,17.92,b'---'
25.612206,28.868904,549.331573852,17.882,b'---'
25.727371,29.010185,669.433034958,18.444,b'---'
25.667849,28.427404,434.001631976,17.537,b'---'
26.26577,25.773462,510.861214712,18.251,b'---'
26.288435,24.967064,672.288991227,17.757,b'---'
26.359228,26.558908,465.128742079,17.517,b'---'
26.473497,26.879599,769.445727613,17.449,b'---'
26.546114,24.175411,540.529251838,18.186,b'---'
26.684786,23.99081,431.450326253,17.364,b'---'
28.10239,27.330336,652.5931258,17.838,b'---'
28.151102,24.093102,481.218870589,18.143,b'---'
28.216139,24.170952,675.992480387,18.251,b'---'
28.495115,27.823713,429.659055009,17.186,b'---'
28.485065,27.817602,418.148308373,18.223,b'---'
28.626478,28.808687,557.308893606,17.873,b'---'
28.606941,25.276464,442.303788233,17.452,b'---'
28.559221,24.247009,635.893242182,17.759,b'---'
28.754011,26.543335,527.606283289,17.876,b'---'
28.852814,29.535776,626.234813502,17.345,b'---'
28.9088,25.919939,463.208427347,18.203,b'---'
29.035858,29.713387,715.986696739,18.403,b'---'
29.102171,27.72411,492.816996563,17.556,b'---'
29.21714,27.338556,787.12038803,18.534,b'---'
29.572081,29.1483,459.45442064,17.713,b'---'
29.748318,27.061392,711.581597924,18.214,b'---'
29.646326,26.587538,539.085791761,17.652,b'---'
29.62273,25.021427,611.433785822,18.26,b'---'
29.861782,24.013273,444.395612685,18.878,b'---'
29.866632,27.076326,599.017880011,18.345,b'---'
29.943613,26.644461,502.295028549,17.972,b'---'
29.964462,25.40057,757.909554104,17.618,b'---'
29.962885,25.210014,800.483700074,17.932,b'---'
26.45977,40.618828,410.399567596,17.46,b'---'
26.401979,40.093536,572.908401304,17.915,b'---'
26.413765,36.440487,621.736466899,17.889,b'---'
26.593424,36.944439,573.232839526,18.23,b'---'
26.572222,36.95055,421.110632831,17.587,b'---'
26.564611,39.070824,544.902917434,17.539,b'---'
26.68185,39.586353,502.698735625,16.927,b'---'
26.576088,41.025551,611.837858101,18.222,b'---'
26.645432,41.744431,438.471699692,17.101,b'---'
26.816059,41.588638,443.673658815,17.86,b'---'
26.723234,41.399776,435.677302181,17.275,b'---'
26.784136,41.153656,511.150893926,18.055,b'---'
26.759022,36.77005,428.074034459,17.368,b'---'
26.86153,37.347645,613.270313653,18.193,b'---'
26.895046,37.61932,448.42529507,16.994,b'---'
27.020723,41.479809,432.116147415,17.716,b'---'
26.988735,39.091461,725.359994589,18.221,b'---'
27.108231,37.500916,764.483166331,18.206,b'---'
27.170691,36.349884,458.576864311,17.571,b'---'
27.287992,37.699585,475.551202221,17.643,b'---'
27.271667,38.304596,444.248264283,17.986,b'---'
27.169085,40.138218,536.310926881,17.823,b'---'
27.392344,40.90588,416.831373065,17.704,b'---'
27.410181,38.788372,602.405628531,17.453,b'---'
27.363787,38.527832,500.277095734,17.95,b'---'
27.311508,37.171162,463.262716474,17.727,b'---'
27.330494,36.308388,792.489006464,18.366,b'---'
27.514996,36.809345,452.7052422,17.273,b'---'
27.460215,39.96822,443.550890871,17.92,b'---'
27.529509,40.736012,592.408175655,17.412,b'---'
21.744955,35.281292,413.653092353,17.01,b'---'
21.732698,35.289619,489.472148001,17.31,b'---'
21.83206,33.807961,734.683674375,18.04,b'---'
21.798853,31.740189,444.032163383,17.679,b'---'
21.870399,30.032173,561.978164874,18.066,b'---'
22.094591,35.380932,532.287650494,17.957,b'---'
22.026768,34.860641,493.234676452,17.859,b'---'
22.134659,31.496082,475.363078727,19.303,b'---'
22.260332,31.886086,457.369312035,17.867,b'---'
22.239601,32.362484,693.8464955,17.816,b'---'
22.223577,33.95443,565.468324778,17.943,b'---'
22.246147,34.811646,747.565371415,17.975,b'---'
22.230238,34.79026,745.373864487,18.01,b'---'
22.238091,35.67804,777.249024941,17.532,b'---'
22.228525,35.702763,423.699053257,17.619,b'---'
22.268084,35.559414,780.802536636,18.531,b'---'
22.404053,35.328274,508.015461189,17.348,b'---'
22.514042,30.051134,415.661145453,17.532,b'---'
22.474253,31.278635,494.274091594,17.75,b'---'
22.449009,35.800014,664.078425735,18.121,b'---'
22.676638,35.585934,616.279996267,18.025,b'---'
22.586817,34.976486,643.789696476,17.699,b'---'
12.417644,33.321896,544.102329943,17.001,b'---'
12.546398,35.034863,452.237663818,17.006,b'---'
12.644224,34.930012,500.800167055,17.805,b'---'
12.832705,31.735847,578.625166833,17.803,b'---'
12.769163,30.311949,577.579649498,17.684,b'---'
13.105254,30.717159,704.600560396,18.008,b'---'
13.198987,35.891075,458.695175095,17.499,b'---'
13.513165,35.132137,643.011784506,19.967,b'---'
13.666121,35.269333,653.558582873,18.037,b'---'
13.877385,35.743027,798.449197833,18.15,b'---'
13.959414,34.946934,746.933102658,17.976,b'---'
13.974325,31.508322,529.095918572,17.947,b'---'
14.090056,34.0089,472.641234479,17.91,b'---'
14.150897,30.34938,503.252029071,17.833,b'---'
14.467512,35.851486,467.682379243,17.774,b'---'
20.374788,31.798374,523.416120211,17.96,b'---'
20.545197,35.010376,801.77833595,18.224,b'---'
20.566057,33.980927,432.21896828,17.283,b'---'
20.637163,30.802284,640.534703459,17.605,b'---'
20.720381,35.536991,678.276241245,18.129,b'---'
20.97086,31.681719,511.395638937,17.49,b'---'
20.972452,34.295334,539.452896186,17.739,b'---'
20.988071,34.512825,438.69239591,17.535,b'---'
20.954691,34.489502,712.522956574,18.209,b'---'
20.896915,34.862,497.140086076,18.332,b'---'
20.97451,34.995052,686.221187283,18.202,b'---'
20.938572,35.03228,657.019409338,18.146,b'---'
20.884459,35.346165,457.512227438,17.411,b'---'
21.155491,35.806805,489.422468387,17.277,b'---'
21.097387,34.370708,504.86249213,17.011,b'---'
21.169844,30.126808,435.843928972,18.046,b'---'
21.274984,30.355698,668.837190535,17.815,b'---'
22.811398,35.675247,478.978584803,17.989,b'---'
22.773792,35.722202,699.017011646,18.344,b'---'
22.833031,35.403847,437.711620023,17.747,b'---'
22.739204,31.261923,428.832219015,17.528,b'---'
22.913626,30.715851,463.642761276,17.679,b'---'
22.88159,32.795849,596.361573425,17.03,b'---'
22.953869,33.18084,452.030962755,17.697,b'---'
22.970142,33.193333,415.714773032,17.046,b'---'
22.870176,33.347237,543.50324848,17.769,b'---'
22.898771,35.566963,474.264219182,17.083,b'---'
23.000971,34.927349,428.998550448,17.537,b'---'
23.100903,34.499001,412.946626551,17.829,b'---'
23.036299,29.960409,535.622524411,17.293,b'---'
23.163578,32.48912,692.351669117,21.03,b'---'
23.25388,33.757988,444.73453518,17.235,b'---'
23.215624,35.741062,515.808557389,17.914,b'---'
23.165657,35.746067,623.033694488,17.451,b'---'
23.28475,35.610172,473.373474798,17.845,b'---'
23.350082,34.178505,471.068363807,17.08,b'---'
23.448242,33.319309,734.18973007,18.496,b'---'
23.523508,33.496513,456.295148872,17.826,b'---'
23.403116,35.336243,468.393937302,17.938,b'---'
23.727888,33.935364,420.959288808,17.556,b'---'
23.758766,35.495369,413.151244529,16.895,b'---'
23.894089,34.463963,486.149935323,17.961,b'---'
23.884672,30.970633,422.394856782,16.936,b'---'
24.022257,30.972668,620.147499505,16.955,b'---'
23.99962,34.326828,469.318165338,17.231,b'---'
24.066019,35.520718,651.266606092,18.111,b'---'
23.997528,35.278217,466.313977873,17.655,b'---'
24.023697,35.545444,642.187654788,17.899,b'---'
24.165125,35.945026,632.618320346,18.363,b'---'
24.215687,35.59557,641.765347283,18.221,b'---'
24.198294,33.942242,458.39940481,17.778,b'---'
24.180401,33.082245,429.668841113,17.735,b'---'
24.187004,31.565578,507.701052436,17.733,b'---'
24.202742,30.963907,546.28794337,18.153,b'---'
24.214277,30.712238,787.338207516,18.49,b'---'
24.198851,30.003075,694.799895532,18.077,b'---'
24.308201,34.336346,419.231462239,17.459,b'---'
24.441601,35.467789,680.228723759,17.873,b'---'
24.451155,35.040844,455.506959185,17.575,b'---'
24.500078,35.154167,479.345271223,17.682,b'---'
24.401405,33.718613,490.411208143,17.539,b'---'
24.524429,30.311235,525.966801052,17.83,b'---'
24.591599,35.858185,720.364510896,17.829,b'---'
24.83152,34.428013,439.452667952,17.142,b'---'
24.918709,34.376892,463.968543092,17.776,b'---'
24.93874,34.567719,546.695983919,18.03,b'---'
25.012325,35.247021,421.628176972,17.557,b'---'
25.020029,34.733406,509.408134506,17.881,b'---'
24.996391,34.357021,427.79525578,16.912,b'---'
25.38793,31.549744,517.564052237,18.083,b'---'
25.390644,34.690578,518.839883246,17.395,b'---'
25.61138,31.764168,598.043881796,17.433,b'---'
25.765095,32.202309,446.606508002,17.816,b'---'
25.796432,35.770981,487.674137127,17.641,b'---'
25.881886,34.545124,424.920613323,17.554,b'---'
25.902554,32.593719,715.882014433,18.494,b'---'
30.056936,35.856609,671.101815153,17.677,b'---'
30.079824,35.137436,519.305285045,17.885,b'---'
30.054369,33.907997,524.598557875,17.465,b'---'
30.130121,32.620655,547.481951899,18.086,b'---'
30.175392,34.359283,564.754884316,17.821,b'---'
30.282324,33.995266,415.30039772,16.823,b'---'
30.327007,33.085289,612.078273246,17.479,b'---'
30.290936,31.909716,469.545548591,16.86,b'---'
30.481522,30.131828,468.2160358,17.221,b'---'
30.431293,32.961529,519.550517967,17.415,b'---'
30.535337,35.305435,567.057552762,18.121,b'---'
30.509151,35.929054,562.99962397,19.56,b'---'
30.66674,34.995808,413.034318622,17.041,b'---'
30.69643,29.994709,555.612257422,17.911,b'---'
30.740055,34.816101,443.462500351,17.332,b'---'
30.795507,34.767475,568.682824846,17.915,b'---'
30.716541,35.565269,571.59062508,17.253,b'---'
30.763451,35.918877,690.893768844,18.081,b'---'
30.835329,35.671726,619.050934242,17.946,b'---'
30.864794,35.074783,556.101989974,17.614,b'---'
30.948742,34.462261,515.253557411,17.484,b'---'
30.919256,32.307556,515.888563588,17.676,b'---'
31.046505,34.771145,609.981479956,17.844,b'---'
31.092524,35.565292,642.867550821,18.162,b'---'
31.140926,34.368614,529.100935086,18.014,b'---'
31.170404,33.976112,475.887866451,17.297,b'---'
31.098703,34.01194,510.956107363,17.802,b'---'
31.190271,33.57666,434.599302327,17.372,b'---'
31.342543,33.011185,543.311963258,17.06,b'---'
31.258497,33.823952,473.645625521,17.525,b'---'
31.31267,33.75341,441.542957572,17.548,b'---'
31.340326,34.807297,562.296712284,17.802,b'---'
31.462643,35.967327,454.05907331,17.363,b'---'
31.453756,34.363716,417.665379329,17.244,b'---'
31.459995,32.448715,688.556884662,17.69,b'---'
31.512159,30.607584,441.30737571,17.574,b'---'
31.526184,33.545856,787.1044504,17.749,b'---'
31.611206,33.638084,473.274515519,17.383,b'---'
31.694904,34.960857,789.623239744,17.989,b'---'
31.86977,30.234257,486.820115621,17.261,b'---'
31.815607,35.454239,456.472513364,17.782,b'---'
31.924089,35.542305,519.585552437,17.634,b'---'
31.944544,35.520111,457.177123655,17.919,b'---'
32.063145,34.843998,420.324685516,17.123,b'---'
32.024223,34.844845,671.791272714,18.122,b'---'
32.168049,33.889774,458.345182671,16.994,b'---'
32.156689,34.065052,690.180607134,17.802,b'---'
32.113811,34.824772,597.585005618,17.898,b'---'
32.200615,35.094486,646.124245223,17.932,b'---'
32.156559,35.706997,604.570272295,17.875,b'---'
32.216541,35.841972,642.476082881,17.607,b'---'
32.220207,35.720272,609.730954876,17.952,b'---'
32.234711,34.009998,716.410684021,18.221,b'---'
32.289703,32.442783,650.224246962,17.947,b'---'
32.441898,30.889982,792.031647574,18.12,b'---'
32.434624,35.478596,640.220660486,18.0,b'---'
32.652317,30.603361,605.739832127,17.912,b'---'
32.64061,32.916965,448.931756927,16.737,b'---'
32.70475,35.523087,683.543620043,18.067,b'---'
32.888584,30.842337,519.575542558,17.968,b'---'
32.916225,30.413719,640.328771144,18.097,b'---'
33.136765,30.261423,479.479070603,17.595,b'---'
33.292408,30.125883,669.74394134,17.816,b'---'
33.311989,32.335602,570.99269195,17.824,b'---'
33.22406,34.489479,484.586616709,17.526,b'---'
33.244675,35.100597,444.213883791,17.75,b'---'
33.271465,35.33366,666.48048574,18.244,b'---'
33.425106,35.494778,620.111626221,17.543,b'---'
33.476528,33.767818,689.748599387,17.657,b'---'
33.357777,33.499203,603.533763618,17.629,b'---'
33.613964,34.790585,665.900561551,18.166,b'---'
33.538948,35.192284,724.148639704,18.117,b'---'
33.740654,35.803455,434.550309476,17.724,b'---'
33.664001,34.889847,434.271062084,17.595,b'---'
33.87289,30.769892,539.100877607,17.576,b'---'
34.034107,35.130226,747.412565458,17.632,b'---'
34.014069,33.996624,767.265382296,18.063,b'---'
34.023418,33.469673,733.863965217,18.249,b'---'
33.974754,33.056911,706.715712588,17.922,b'---'
34.08989,32.755116,556.096940894,17.648,b'---'
34.065643,34.082054,735.466734201,17.726,b'---'
34.054234,34.090103,675.281633562,18.181,b'---'
34.076591,34.319279,790.234533689,18.448,b'---'
34.159081,35.8265,715.735463138,17.922,b'---'
34.303497,30.503775,447.034092494,17.485,b'---'
34.666092,30.646008,518.929956895,17.021,b'---'
19.777664,30.969719,612.272661109,18.71,b'---'
19.923168,35.706276,424.471033979,17.415,b'---'
19.972244,35.084053,482.453547056,17.411,b'---'
19.949499,34.887947,547.063758256,17.971,b'---'
19.911455,32.006271,463.29232904,16.597,b'---'
38.181702,34.407265,622.684994984,18.09,b'---'
38.216599,34.223919,456.482367181,18.289,b'---'
38.136978,33.054485,674.996288268,18.256,b'---'
38.204391,32.654205,644.433765842,17.397,b'---'
38.324692,30.677,575.824161827,17.96,b'---'
38.341282,31.08783,542.028565487,17.268,b'---'
38.256462,31.886154,755.750255078,18.348,b'---'
18.614357,27.360706,453.212258692,17.316,b'---'
21.303848,33.275421,780.462984688,18.373,b'---'
21.29879,35.683472,664.730583301,17.893,b'---'
21.447803,34.932068,422.502301884,17.56,b'---'
21.45804,32.409573,599.655431866,17.652,b'---'
21.483065,32.473179,623.63372734,19.272,b'---'
21.504662,31.552341,434.765882668,17.742,b'---'
21.549757,30.667038,429.262738673,17.742,b'---'
21.531412,30.327606,608.202552005,18.106,b'---'
28.067083,40.115356,417.148371514,17.63,b'---'
28.113859,38.393143,484.809910613,16.933,b'---'
28.098139,37.060642,663.317693971,17.979,b'---'
21.666689,35.971622,435.118664735,17.843,b'---'
21.669529,33.64801,435.17256483,17.845,b'---'
25.922052,34.655945,440.536926512,17.546,b'---'
26.039007,35.352341,445.633559475,17.065,b'---'
26.097273,35.294754,560.618287957,18.147,b'---'
26.200022,30.890131,734.315838612,17.838,b'---'
26.19805,32.781799,641.641752648,17.592,b'---'
26.273294,34.195156,456.418317808,17.63,b'---'
26.345188,33.82312,572.350830829,17.106,b'---'
26.343128,30.040623,502.260142169,17.889,b'---'
28.76992,32.313889,439.276075348,17.104,b'---'
28.77635,33.057781,450.46629465,16.955,b'---'
28.811373,34.132225,690.341969823,18.261,b'---'
28.747395,35.141106,685.591948534,18.225,b'---'
28.876778,35.172199,516.613691019,16.992,b'---'
28.987389,34.696667,441.214128504,17.638,b'---'
28.859066,33.499966,492.513708534,17.951,b'---'
28.90036,32.526657,676.122208913,18.159,b'---'
28.920961,31.35611,436.966396391,17.87,b'---'
29.056395,30.445127,526.357811065,17.913,b'---'
29.0854,30.775408,537.96456367,17.48,b'---'
